### dev=dev-glm5next-fp8 node=spark9
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":87,"latency_us":5247.6,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":88,"latency_us":5516.9,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":89,"latency_us":5826.8,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":90,"latency_us":5516.3,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":91,"latency_us":5859.6,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":92,"latency_us":5703.0,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":93,"latency_us":5718.7,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":94,"latency_us":5792.8,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":95,"latency_us":5842.8,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":96,"latency_us":5816.4,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":97,"latency_us":5806.2,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":98,"latency_us":5522.9,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":99,"latency_us":5758.3,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":100,"latency_us":5861.1,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":101,"latency_us":5536.3,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":102,"latency_us":5521.2,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":103,"latency_us":5510.0,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":104,"latency_us":5265.0,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":105,"latency_us":5167.3,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":106,"latency_us":5083.4,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":107,"latency_us":5365.1,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":108,"latency_us":5148.5,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":109,"latency_us":5292.3,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":110,"latency_us":5423.0,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":111,"latency_us":5562.2,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":112,"latency_us":5281.6,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":113,"latency_us":5378.9,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":114,"latency_us":5413.5,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":115,"latency_us":5508.5,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":116,"latency_us":5365.9,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":117,"latency_us":5197.4,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":118,"latency_us":5171.0,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":119,"latency_us":5119.8,"keys":4,"bytes":2097152,"miss":false}
SMOKE DEV-SUMMARY {"dev":"dev-gemma4-dense","lane":0,"rounds_done":120,"p50_us":5419.6,"p99_us":7431.1,"min_us":4508.3,"max_us":194392.5,"misses":1,"verify_fails":0}
SMOKE DEV-TEARDOWN {"dev":"dev-gemma4-dense","op":"teardown","lazy_pack_destroy":"io_error"}
ERRSITE runtime/spark_weightd_map.c:221 status=4
ERRSITE runtime/spark_weightd_lazy_pack.c:31 status=4
SMOKE-FAIL mode=dev rc=1
RIG_RC=0

### dev=dev-laguna-mxp node=sparkd
SMOKE DEV {"op":"dev-init","dev":"dev-laguna-mxp","pid":60827,"lane":0,"pack":"/home/sparkd/smokemd-mds/dev-laguna-mxp/dev-laguna-mxp.pack","pack_bytes":6291456,"rounds":120,"keys":4,"pool_bytes":8388608,"pins":0}
SMOKE DEV {"op":"dev-attach","dev":"dev-laguna-mxp","lane":0,"groups":8,"spine_bytes":0,"resident_bytes":0,"arena_bytes":6291456,"chunk_bytes":2097152,"chunk_count":3}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":0,"latency_us":196314.3,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":1,"latency_us":5555.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":2,"latency_us":4972.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":3,"latency_us":4630.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":4,"latency_us":4697.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":5,"latency_us":4555.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":6,"latency_us":4739.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":7,"latency_us":4736.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":8,"latency_us":4732.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":9,"latency_us":4503.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":10,"latency_us":4310.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":11,"latency_us":4493.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":12,"latency_us":4597.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":13,"latency_us":4767.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":14,"latency_us":4927.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":15,"latency_us":4599.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":16,"latency_us":4871.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":17,"latency_us":4515.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":18,"latency_us":4549.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":19,"latency_us":4937.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":20,"latency_us":4739.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":21,"latency_us":4643.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":22,"latency_us":4527.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":23,"latency_us":4025.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":24,"latency_us":4602.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":25,"latency_us":4482.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":26,"latency_us":4495.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":27,"latency_us":4448.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":28,"latency_us":4550.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":29,"latency_us":4587.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":30,"latency_us":4576.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":31,"latency_us":4498.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":32,"latency_us":4470.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":33,"latency_us":4495.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":34,"latency_us":4545.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":35,"latency_us":4857.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":36,"latency_us":4875.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":37,"latency_us":4590.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":38,"latency_us":4449.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":39,"latency_us":4612.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":40,"latency_us":4981.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":41,"latency_us":4610.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":42,"latency_us":4587.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":43,"latency_us":5003.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":44,"latency_us":4613.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":45,"latency_us":4867.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":46,"latency_us":4494.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":47,"latency_us":4472.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":48,"latency_us":4496.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":49,"latency_us":4516.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":50,"latency_us":4505.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":51,"latency_us":4597.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":52,"latency_us":4770.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":53,"latency_us":4558.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":54,"latency_us":4655.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":55,"latency_us":4885.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":56,"latency_us":4947.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":57,"latency_us":4816.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":58,"latency_us":5174.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":59,"latency_us":4855.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":60,"latency_us":4823.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":61,"latency_us":4612.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":62,"latency_us":4793.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":63,"latency_us":4511.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":64,"latency_us":3989.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":65,"latency_us":4317.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":66,"latency_us":4470.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":67,"latency_us":4547.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":68,"latency_us":4433.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":69,"latency_us":4932.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":70,"latency_us":4924.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":71,"latency_us":4452.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":72,"latency_us":4503.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":73,"latency_us":4422.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":74,"latency_us":4899.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":75,"latency_us":4922.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":76,"latency_us":4688.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":77,"latency_us":4442.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":78,"latency_us":4599.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":79,"latency_us":4560.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":80,"latency_us":4687.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":81,"latency_us":4571.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":82,"latency_us":5288.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":83,"latency_us":4603.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":84,"latency_us":4503.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":85,"latency_us":4519.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":86,"latency_us":4535.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":87,"latency_us":4517.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":88,"latency_us":4489.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":89,"latency_us":4627.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":90,"latency_us":4522.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":91,"latency_us":4493.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":92,"latency_us":4460.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":93,"latency_us":4537.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":94,"latency_us":4618.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":95,"latency_us":4517.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":96,"latency_us":4545.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":97,"latency_us":4802.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":98,"latency_us":4532.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":99,"latency_us":4462.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":100,"latency_us":4544.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":101,"latency_us":4609.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":102,"latency_us":4697.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":103,"latency_us":4472.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":104,"latency_us":4528.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":105,"latency_us":4507.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":106,"latency_us":4602.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":107,"latency_us":4671.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":108,"latency_us":4730.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":109,"latency_us":4380.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":110,"latency_us":4595.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":111,"latency_us":5000.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":112,"latency_us":4952.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":113,"latency_us":4493.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":114,"latency_us":4824.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":115,"latency_us":4567.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":116,"latency_us":4529.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":117,"latency_us":5111.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":118,"latency_us":4710.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":119,"latency_us":4698.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE DEV-SUMMARY {"dev":"dev-laguna-mxp","lane":0,"rounds_done":120,"p50_us":4590.8,"p99_us":5288.9,"min_us":3989.4,"max_us":196314.3,"misses":1,"verify_fails":0}
SMOKE DEV-TEARDOWN {"dev":"dev-laguna-mxp","op":"teardown","lazy_pack_destroy":"io_error"}
ERRSITE runtime/spark_weightd_map.c:221 status=4
ERRSITE runtime/spark_weightd_lazy_pack.c:31 status=4
SMOKE-FAIL mode=dev rc=1
RIG_RC=0

### dev=dev-hy4-fp8 node=spark2
SMOKE DEV {"op":"dev-init","dev":"dev-hy4-fp8","pid":689469,"lane":0,"pack":"/home/spark2/smokemd-mds/dev-hy4-fp8/dev-hy4-fp8.pack","pack_bytes":4194304,"rounds":120,"keys":4,"pool_bytes":8388608,"pins":0}
SMOKE DEV {"op":"dev-attach","dev":"dev-hy4-fp8","lane":0,"groups":32,"spine_bytes":0,"resident_bytes":0,"arena_bytes":4194304,"chunk_bytes":2097152,"chunk_count":2}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":0,"latency_us":287088.2,"keys":4,"bytes":524288,"miss":true}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":1,"latency_us":4177.6,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":2,"latency_us":5340.9,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":3,"latency_us":4974.2,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":4,"latency_us":4496.4,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":5,"latency_us":4121.1,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":6,"latency_us":3869.6,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":7,"latency_us":3925.7,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":8,"latency_us":3889.7,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":9,"latency_us":4171.7,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":10,"latency_us":4010.1,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":11,"latency_us":4243.5,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":12,"latency_us":4182.6,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":13,"latency_us":3901.3,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":14,"latency_us":5672.1,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":15,"latency_us":5146.1,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":16,"latency_us":4786.9,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":17,"latency_us":4315.5,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":18,"latency_us":4249.7,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":19,"latency_us":5577.9,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":20,"latency_us":4053.6,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":21,"latency_us":4147.2,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":22,"latency_us":4253.5,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":23,"latency_us":4822.2,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":24,"latency_us":3986.6,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":25,"latency_us":4855.4,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":26,"latency_us":5315.1,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":27,"latency_us":3711.5,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":28,"latency_us":3993.4,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":29,"latency_us":4785.0,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":30,"latency_us":4866.7,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":31,"latency_us":4329.5,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":32,"latency_us":5223.5,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":33,"latency_us":4603.3,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":34,"latency_us":4042.1,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":35,"latency_us":4127.8,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":36,"latency_us":4811.0,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":37,"latency_us":4264.1,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":38,"latency_us":4149.1,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":39,"latency_us":4629.4,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":40,"latency_us":4035.8,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":41,"latency_us":4761.8,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":42,"latency_us":4023.7,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":43,"latency_us":4591.3,"keys":4,"bytes":524288,"miss":false}
